first_AU,TI,doc_index
张兴旺,孪生图书馆:6G时代一种未来图书馆运行新模式,189
,2019年度中国图情档学界十大学术热点,190
赵丽梅,基于全词共现网络的我国智慧图书馆研究热点及内容分析,190
杨思洛,国内外智慧图书馆研究热点及发展趋势探究,190
"EBRAHIMZADEH,S.",Triggers and strategies related to the collaborative information-seeking behaviour of researchers in ResearchGate,190
"SALEH,N.",Collaborative information behaviour in undergraduate group projects: a study of engineering students,190
"HERNáNDEZ-PéREZ,O.",Collaborative information behaviour in completely online groups: exploring the social dimensions of information in virtual environments,190
"IGBO,H U",Collaborative teaching as a strategy for imparting information literacy in students: faculty-librarian perceptions,190
"FAR,P K",Research together: exploring students’ collaborative information behaviour in group work settings,190
"KANG,J H.A study on collaborative information behavior for high school students’ academic performance: focused on the metropolitan area",Journal of Korean Library and Information Science Society,190
"LEEDER,C.",Library research as collaborative information seeking,190
吴丹,用户信息行为研究热点与动向:协同、移动与智能,190
谢守美,基于科学数据服务的馆员与科研人员协同信息行为研究,190
张敏,差异化任务情境下用户在线旅游协同信息检索的行为特征分析,190
代君,不同信息视域环境下的跨学科协同信息行为,190
张云开,跨学科视角下的协同信息行为研究:合作、平衡与博弈,190
白苏红,智慧图书馆空间融合的模式与路径研究,190
孔繁超,基于数字孪生技术的智慧图书馆空间重构研究,190
张薇薇,社群环境下用户协同信息行为研究述评,190
"ONGENA,Y P",Methods of behavior coding of survey interviews,190
邓胜利,协同理论在中国图情领域的应用研究述评与展望,190
"VAN LANGE,P A M.A social dilemma analysis of commuting preferences: the roles of social value orientation and trust",Journal of Applied Social Psychology,190
卢显林,零缺陷管理,190
康德,纯粹理性批判,191
康立新,国内图式理论研究综述,191
李昊青,图书馆哲学语境中的现代图书馆文化图式研究,191
马捷,图式理论视域下的深阅读与知识吸收,191
徐永顺,意象图式视角下的图书馆网站平台交互设计,191
中国国家标准管理委员会,价值工程第1部分:基本术语:GB/T8223,191
,中华人民共和国公共图书馆法,191
,教育部关于印发《普通高等学校图书馆规程》的通知,191
陈思和,高校图书馆传统功能外延的三个拓展方向,191
苏新宁,新时代图书馆使命与未来图书馆学教育之思考,191
秦殿启,论网络环境下高校图书馆的核心价值,191
黄俊贵,关于图书馆改革若干问题的探讨,191
黄宗忠,充分发挥图书馆功能,191
吴慰慈,图书馆学概论,191
幺玉贞,21世纪高校图书馆的主要职能,191
陈希,图书馆的功能、价值与构建和谐社会的关系,191
张坤,我国智慧图书馆的发展沿革及构建策略研究,191
蒋永福,治书以供治学:中国古代图书馆的基本功能,191
王世伟,信息文明与图书馆发展趋势研究,191
张旭,从中西方图书馆历史沿革看图书馆智库功能,191
卢小宾,智慧图书馆建设标准探析,191
杨群,区块链技术驱动智慧图书馆智慧增值服务路径研究,191
初景利,从智能图书馆到智慧图书馆,191
秦殿启,泛在信息社会公民信息素养教育的探索,191
王岚,构建哲学社会科学智慧图书馆的初步思考,191
王曰芬,大数据驱动下情报研究知识库及其体系架构设计,191
秦殿启,信息素养论,191
陈世清,科学范式转换与实践模式转轨——知识运营学与知识市场经济,191
陈世清,中华传统文化与中国范儿,191
"Han,Sung Kook.A Study of reference model of smart library based on linked open data",Journal of the Korea Institute Of Information and Communication Engineering,191
储节旺,创新驱动背景下图书馆创客空间功能定位与发展策略研究,191
葛剑雄,读书的目的与图书馆的功能,191
陈传夫,开放社会与图书馆发展,191
马海群,文献信息视阈下面向智慧服务的语料库构建研究,191
"Min,Byung-Won",Improvement of Smart Library Information Service System for SaaS-based Cloud Computing Service,191
金胜勇,论我国图书馆学发展的数据化趋势,191
张庆普,智能情境、学习敏锐度与智慧服务的影响机制研究——基于97名“双一流”高校图书馆员的实证分析,191
"Du,Yegang",Activity Recognition Using RFID Phase Profiling in Smart Library,191
刘炜,5G与智慧图书馆建设,191
黄如花,公众信息素养教育:全球进展及我国的对策,191
饶权,全国智慧图书馆体系:开启图书馆智慧化转型新篇章,191
单轸,国外智慧图书馆转型风险规制实证分析研究,191
石婷婷,数字孪生技术驱动下的智慧图书馆应用场景与体系架构设计,191
邱章乐,创造思维学,192
陈佳,论建构主义S&TS的逻辑进路,192
陈远方,智慧图书馆知识服务延伸情境建构研究:学位论文,192
邱源,人文思潮与图书馆空间构建关联探究,192
邱章乐,智慧信息,192
"Aittola,M.",Smart Library: Location Aware Mobile Library Service,192
初景利,数字化网络化与图书馆服务的战略转型,192
"Miller,M C",Smart Libraries: Best SQE Practices for Libraries with an Emphasis on Scientific Computing,192
"Aithal,PS",Smart Library Model for Future Generations,192
张建卫,皮亚杰发展心理研究方法体系论,192
郝冰玉,揭秘转基因:天使还是魔鬼？,192
刘柏嵩,从数字化到数据化——关于“图书馆大脑”的思考,192
"Shen,Yi",Research Data Sharing and Reuse Practices of Academic,192
王传旭,思维测量学,192
袁捷,计算机操作系统基础与应用,192
钱贺斌,层次分析法在MATLAB中的应用与实现,192
"Whitmire,A L",Variability in Academic Research Data Management Practices: Implications for Data Services Development From a Faculty Survey,192
饶权,全国智慧图书馆体系:开启图书馆智慧化转型新篇章,192
皮亚杰,儿童心理学,192
邱源,数字人文环境下“安徽四大文化圈”研究,192
符泳淋,基于数据驱动的数字图书馆中文自动问答系统的研究与实现:学位论文,192
程跃,潜能发展心理学及潜能教育,192
李于昆,“图像”的教育价值,192
国智丹,分歧中的互补:皮亚杰和维果茨基发展心理学理论的比较研究,192
"Remy,M.",Information Literacy: The Information Commons Connection,192
郑永飞,“钱学森之问”的答卷——为邱章乐《创造心理学》作序,192
严云芬,建构主义学习理论综述,192
程焕文,智慧图书馆的三维解析,192
习近平,习近平谈治国理政（第1卷）,192
许正兴,智慧服务背景下的图书馆学五定律推演与重构——以后现代构建主义知识观为视角,192
王惠芳,图书馆RFID系统数据管理问题的分析——以中国人民大学图书馆为例,192
何志俊,行业特色型高校图书馆空间再造创新与策略研究——以武汉纺织大学时尚创意图书馆为建设模型,192
张凤鸣,新加坡“新一代图书馆”模式分析,192
曾建勋,精准服务需要用户画像,192
梁荣贤,基于用户画像的图书馆精准信息服务研究,192
鲍劼,高校图书馆智能服务机器人的设计与实践——以中国矿业大学图书馆为例,192
陈进,公务员心理健康培养模式,192
段美珍,“十四五”时期图书馆发展趋势与路径研究,193
,2018中国(北京)未来智慧图书馆发展论坛会议通知,193
,2021第五届中国未来智慧图书馆发展论坛,193
,中国图书馆学会关于举办“智慧图书馆发展研究”主题研讨班的通知,193
,“智慧图书馆”发展论坛暨公共图书馆分会工作会议在武汉图书馆顺利召开,193
刘玉静,智慧图书馆智慧化水平测度评估研究,193
罗文英,“互联网＋”背景下智慧图书馆服务模式评价——基于惠州地区图书馆的调查研究,193
刘赵为,基于MOA视角与TAM模型的高校图书馆智慧服务评价指标体系研究,193
李玉海,我国智慧图书馆建设面临的五大问题,193
段美珍,国内外智慧图书馆研究述评,193
苏图二馆,AI时代，初见公共图书馆“新”模样,193
沈奎林,基于超高频RFID的图书盘点机器人的设计和实现,193
邵波,下一代图书馆系统平台的实践与思考,193
杨新涯,论新一代图书馆系统的特征,193
赵发珍,智慧图书馆系统支撑下的阅读推广模式与实践,193
,智慧图书馆解决方案,193
段美珍,智慧图书馆建设评价模型与应用研究:学位论文,193
段美珍,中外高校图书馆学科服务现状对比研究,193
任德旗,以智为器以慧为道点亮城市智慧——基于仿生学的智慧城市理论研究,193
张彦杰,中华文明的文化基因,194
王学文,现代化语境下中国图书馆文化重构问题之疏解,194
金元浦,中国文化概论,194
柯平,国内外图书馆文化研究述评,194
秦殿启,论智慧图书馆时代情报语言的发展趋势,194
刘明东,文化图式的可译性及其实现手段,194
"Hunzaker,M.B. Fallin",Mapping Cultural Schemas: From Theory to Method,194
图书馆·情报与文献名词审定委员会,图书馆·情报与文献学名词,194
王学文,宏观场域下图书馆文化超越的理性诠释,194
王胜祥,论图书馆文化,194
程焕文,图书馆的价值与使命,194
秦殿启,智慧图书馆的语境、要素和发展路径,194
吴建中,21世纪图书馆新论,194
"Darch,Peter T.",Library cultures of data curation: Adventures in astronomy,194
"Younghee,Noh.A Study on the User Recognition of Library Complex Culture Space",Journal of the Korean Society for Library and Information Science,194
赵柯然,信息迷雾的情报感知研究,194
康德,纯粹理性批判,194
李昊青,图书馆哲学语境中的现代图书馆文化图式研究,194
"Valeria,S.",Organizational Culture and Communication in the Library A Study on Organizational Culture in the Lucian Blaga Central University Library Cluj,194
张坤,我国智慧图书馆的发展沿革及构建策略研究,194
吴慰慈,图书馆学概论,194
刘万国,试论基于学术交流新生态的高校图书馆角色定位,194
马捷,高校智慧图书馆功能结构模型构建,194
柯平,新中国成立70年我国图书馆事业变革:路径、经验与问题,194
李玉海,我国智慧图书馆建设面临的五大问题,194
谭璐,高校智慧图书馆建设的信息生态模式研究,194
康英,高校图书馆生态系统发展对策研究,194
龙军,智慧社会视角下的智慧图书馆服务策略研究,194
"Odum,Eugene P.",Ecology,194
初景利,从智能图书馆到智慧图书馆,194
李小萍,浅谈图书馆馆员文化建设,194
温柔,高校图书馆转型过程中的馆员文化建设——以辽宁大学图书馆为例,194
张巧娜,国外公共图书馆研学旅行服务实践与启示,194
张立朝,公共图书馆文化创意产品开发中的优质IP培育研究——以国家图书馆为例,194
毕京京,厚植新时代生态文化的路径选择,194
程远,试论图书馆文化建设,194
柯平,关于图书馆文化的理论研究,194
胡唐明,基于系统平衡的图书馆生态指标体系构建,194
熊太纯,基于城市社群的图书馆文化建设研究,194
"Lee,Myungsuk",Development of efficient smart library resource management system based on IoT,194
吴建中,面向未来的图书馆与社会,194
"Min,Byung-Won",Improvement of Smart Library information Service System for SaaS-based Cloud Computing Service,194
陈建龙,论大学图书馆信息服务创新的细分与整合战略,194
邵波,新一代服务平台环境下的智慧图书馆建设:业务重组与数据管理,194
王世伟,在提高社会文明程度中推动公共图书馆的高质量发展,194
史丹,“十四五”图书馆基础服务的创新发展研究,194
高一飞,智慧社会中的“数字弱势群体”权利保障,194
王世伟,信息文明与图书馆发展趋势研究,194
夏立新,融合与重构:智慧图书馆发展新形态,194
刘笑菊,“美丽中国”建设语境下当代大学生生态素养培育探析——基于中国传统生态文化传承的视角,194
李慧,智慧图书馆情境感知服务内容设计研究,194
王世伟,“十四五”时期公共图书馆高质量发展应具备的五大指向,194
王新才,图书馆服务创新的目的、动力源与制度设计,194
戴龙基,构筑图书馆文化，提升图书馆软实力,194
陈永平,论构建学科馆员文化,194
王世伟,以七大结构优化提升“十四五”时期公共图书馆服务水平,194
朱婧,未来建筑的生态美趋势及特征,194
"Kapseon,Kim",Effects of Knowledge of Evidence Based Practice and Organizational Culture on Innovation Behavior of University Librarians,194
"Jacobs,Heidi L.M.",Selinda Adelle Berg,194
陈传夫,图书馆转型及其风险前瞻,194
符湘林,创新是“十四五”时期提升公共文化服务效能的动力,194
李玉海,服务“双新全金”的高校图书馆“十四五”规划探析,194
,元宇宙发展研究报告2,195
严栋,基于物联网的智慧图书馆,195
夏立新,融合与重构:智慧图书馆发展新形态,195
刘炜,智慧图书馆标准规范体系框架初探,195
初景利,从数字图书馆到智慧图书馆,195
卢小宾,智慧图书馆建设标准探析,195
柯平,关于智慧图书馆基本理论的思考,195
刘炜,“云瀚”与智慧图书馆:以开放创造未来,195
单轸,图书馆智慧空间:内涵、要素、价值,195
杨新涯,元宇宙是图书馆的未来吗？,195
孔繁超,基于数字孪生技术的智慧图书馆空间重构研究,195
刘炜,5G与智慧图书馆建设,195
周纲,开创性的下一代图书馆服务平台解决方案——FOLIO,195
,大数据时代图书馆的业务创新与发展,195
费立美,图书馆智慧服务模式及其构建研究综述,195
中华人民共和国住房和城乡建设部,图书馆建筑设计规范(JGJ38-2015),196
肖礼斌,未来图书馆的发展趋势和当代图书馆建筑设计探索,196
谭燚,论中国古代藏书楼的文化意义,196
《从古越藏书楼到绍兴图书馆》编审委员会,从古越藏书楼到绍兴图书馆,196
吴建中,21世纪图书馆新论,196
中国建筑西北设计院,图书馆建筑设计规范(JGJ38-87),196
兰开斯特,电子时代的图书馆和图书馆员,196
"AITTOLA,M.",Smart library-location-aware mobile library service,196
吴建中,走向第三代图书馆,196
王惠君,图书采分编智能作业系统的研究与应用,196
闫伟东,丹麦技术大学智慧图书馆建设实践研究,196
欧书亭,想象图书馆的未来:图书馆与信息机构情境规划,196
邹兵,由“增量扩张”转向“存量优化”——深圳市城市总体规划转型的动因与路径,196
陈建龙,CALIS的“十四五”规划:问题、方针和任务,197
CADAL项目管理中心秘书处,大学数字图书馆国际合作计划年度总结报告(2020),197
彭以祺,传承发展，续写辉煌——隆重纪念国家科技图书文献中心成立二十周年,197
吴建中,从数字图书馆到智慧图书馆:机遇、挑战和创新,197
王世伟,重新认知中国智慧图书馆发展的历史方位,197
胡娟,我国智慧图书馆的发展现状与发展趋势研究,197
段美珍,智慧图书馆的内涵特点及其认知模型研究,197
吴慰慈,图书馆学概论,197
吴江,元宇宙视域下的用户信息行为:框架与展望,198
柯平,智慧图书馆是一种新文化吗？——智慧图书馆热中的冷思考,198
"POPPER,K R",Objective knowledge: an evolutionary approach,198
李纲,三元世界理论再认知及其与国家安全情报空间,198
熊刚,社会物理信息系统(CPSS)及其典型应用,198
夏立新,融合与重构:智慧图书馆发展新形态,198
孙正聿,辩证法:黑格尔、马克思与后形而上学,198
杨杰,“玄学”称谓流变考论,198
司马贺,人工科学,198
刘雯,刘国钧与杜定友图书馆学思想比较,198
饶权,全国智慧图书馆体系:开启图书馆智慧化转型新篇章,198
"CATTELL,R B",Theory of fluid and crystallized intelligence: a critical experiment,198
沈祖荣,我对于文华图书科季刊的几种希望,198
马费成,图书情报学与元宇宙:共识，共创，共进,198
叶继元,数据与信息之间逻辑关系的探讨——兼及DIKW概念链模式,198
李醒民,知识的三大部类:自然科学、社会科学和人文学科,198
戴汝为,钱学森论大成智慧工程,198
戴汝为,系统科学与思维科学交叉发展的硕果——大成智慧工程,198
钱学敏,论钱学森的大成智慧学,198
中国信息通信研究院,中国数字经济发展白皮书(2017年),198
刘国钧,图书馆学要旨,198
赵先明,算网融合定义未来,198
赵星,元宇宙之治:未来数智世界的敏捷治理前瞻,198
"KARDASHEV,N S",Transmission of information by extraterrestrial civilizations,198
"JIANG,J H",Avoiding the great filter: predicting the timeline for humanity to reach Kardashev type I civilization,198
柯平,关于智慧图书馆基本理论的思考,199
王世伟,论数字图书馆的特点及其对当代图书馆学教育的影响,199
唐斌,图书馆精准服务:内涵、机制与应用,199
"Coope,Alan",Inmates are Running the Asylum: Why High-tech Products Drive Us Crazy and How to Restore the Sanity,199
王庆,基于“用户画像”的图书馆资源推荐模式设计与分析,199
曹树金,面向精准服务的图书馆用户画像研究,199
葛燕君,基于场景的图书馆精准服务设计及实现,199
徐建林,图书馆泛在化情景下的以用户为中心的服务整合思路,199
张汝昊,国内外学术图书馆精准服务前沿研究综述,199
曾建勋,推进图书馆场景式服务,199
初景利,从“地心说”到“日心说”——从以图书馆为中心到以用户为中心的转型变革,199
Ifla,Global Vision Report,199
饶权,回顾与前瞻:图书馆转型发展面临的问题与思考,199
马远良,参考咨询工作,199
吕璐成,AI在图情:人工智能赋能图情服务——2019年图书馆前沿技术论坛(IT4L)会议综述,199
初景利,从智能图书馆到智慧图书馆,199
"Vlaskovits,Patrick","Henry Ford, Innovation, and that ""Faster Horse"" Quote",199
姜流芳,乔布斯“用户为本”的企业伦理思想探析——用户伦理视觉探测乔布斯的“苹果”,199
清华大学新媒体研究中心,2020-2021年元宇宙发展研究报告,201
,北京大学学者发布元宇宙特征与属性START图谱,201
杨新涯,元宇宙是图书馆的未来吗？,201
田丽梅,元宇宙视域下智慧图书馆的创新发展研究,201
,元宇宙专题研究报告:从Facebook和Roblox看元宇宙硬件和内容布局,201
左鹏飞,最近大火的元宇宙到底是什么？,201
刘兹恒,国内外虚拟图书馆研究综述,201
岳和平,5G技术驱动的图书馆智慧服务场景研究,201
杨新涯,元宇宙视域下的图书馆虚拟服务,201
刘琳琳,智慧图书馆员:元宇宙时代智慧图书馆的新职业,201
,中华人民共和国国民经济和社会发展第十四个五年规划和2035年远景目标纲要,201
,中共中央办公厅国务院办公厅印发《关于推进实施国家文化数字化战略的意见》,201
初景利,从数字图书馆到智慧图书馆,201
范并思,图书馆元宇宙的理想,201
伟乐科技,骑行系统丨VR红色骑行体验百年党史,201
刘炜,图书馆元宇宙:是什么、为什么和怎么做？,201
铁钟,元宇宙中的数字记忆:“虚拟数字人”的数字记忆产品设计思路,201
,北理工联合中戏助力“数字梅兰芳”大师高精度复现,201
吴江,元宇宙:智慧图书馆的数实融合空间,201
"Van Otterlo,M.",Project BLIIPS: Making the Physical Public Library more Intelligent Through Artificial Intelligence,202
,文化和旅游部关于印发《“十四五”公共文化服务体系建设规划》的通知,202
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,202
王世伟,图书馆智慧体是对图书馆有机体的全面超越,202
初景利,从智能图书馆到智慧图书馆,202
储节旺,全智慧图书馆——元宇宙成为实现途径,202
程焕文,智慧图书馆的三维解析,202
段美珍,智慧图书馆的内涵特点及其认知模型研究,202
《智慧图书馆探索与实践》编委会,智慧图书馆探索与实践,202
唐秀群,电子资源对藏书发展、馆员角色及图书馆联盟的影响,202
胡芬琴,法律视角下中美区域图书馆联盟章程制定的比较分析,202
王怡,国内高校数字图书馆联盟发展现状:内涵缺失和结构重塑,202
许苗苗,高校图书馆知识服务发展新契机、新问题及新思考,202
钱国富,新一代图书馆服务平台在学术图书馆联盟的应用研究,202
邵波,从LSP到KSP:图书馆服务平台发展的机遇、路径与挑战,202
姚春燕,图书馆联盟智慧服务实践研究与建设启示,202
邵波,基于下一代图书馆服务平台的高校图书馆区域联盟重构研究,202
姚春燕,智慧图书馆视域下的区域图书馆联盟构建探析,202
罗钧,江苏省高校图书馆计算机应用发展历程——迈向下一代的智慧图书馆联盟阶段(2015年－至今),202
,智图联盟,202
潘星,智慧图书馆联盟建设策略研究:学位论文,202
,智慧图书馆技术应用联盟(筹),202
刘炜,“云瀚”与智慧图书馆:以开放创造未来,202
孙慧娟,图书馆联盟电子书PDA-STL到PDA-ATO模式实践及对出版行业的启示——以美国科罗拉多研究图书馆联盟为例,202
谭亮,区域性图书馆联盟利益平衡机制构建研究,202
刘笑一,高校图书馆与公共图书馆合作开展文献传递服务涉及的版权问题及对策——以高校图书馆参与地区图书馆联盟文献传递服务为例,202
郑闯辉,红色图书馆联盟的共建及其阅读推广,202
李晨,基于“互联网＋”的图书馆联盟可持续发展研究,202
肖鹏,从资源共同体到命运共同体:中国图书馆联盟的四种建设路径及其未来趋势,202
,Campbell v,203
,Sony Corp,203
,"Authors Guild, Inc",203
,"Perfect 10, Inc",203
宗成庆,文本与数据发掘,203
王文敏,文本与数据挖掘的著作权困境及应对,203
"Carroll,M. W.",Copyright and the Progress of Science: Why Text and Data Mining Is Lawful,203
王文敏,人工智能时代图书馆信息分析的著作权例外规则,203
徐小奔,论人工智能深度学习中著作权的合理使用,203
董凡,论文本与数字挖掘技术应用的版权例外规则构建,203
胡开忠,英国版权例外制度的最新修订及启示,203
The Federal Ministry of Justice,Act on Copyright and Related Rights,203
阮开欣,欧盟版权法下的文本与数据挖掘例外,203
European Union,Directive on Copyright in the Digital Single Market,203
冯晓青,知识产权法利益平衡理论,203
"Nimmer,D..""Fairest of them all"" and Other Fairy Tales of Fair Use",Law and Contemporary Problems,203
熊琦,著作权转换性使用的本土法释义,203
李扬,知识产权法定主义及其适用——兼与梁慧星、易继明教授商榷,203
李琛,论我国著作权法修订中“合理使用”的立法技术,203
张金平,人工智能作品合理使用困境及其解决,203
"Caspers,M..A Right ""read"" for Machines: Assessing a Black-Box Analysis Exception for Data Mining",Proceedings of the Association for Information Science and Technology,203
沈伟伟,算法透明原则的迷思——算法规制理论的批判,203
"Samuelson,P.",Mass Digitization As Fair Use,203
吉宇宽,图书馆数字化馆藏作品的著作权法规则调整与设计,203
梁志文,著作权合理使用的类型化,203
吴汉东,试论“实质性相似＋接触”的侵权认定规则,203
"Vajpayae,Y.",Smart Library Alliance of Colleges and Universities: Take Solid Steps Towards Tomorrow and the Future,204
"Hirshon,A.",Library Strategic Alliances and the Digital Library in the 1990s: The OhioLINK Experience,204
勾丹,中美图书馆联盟建设模式研究,204
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,204
程焕文,智慧图书馆的三维解析,204
段美珍,智慧图书馆的内涵特点及其认知模型研究,204
王世伟,图书馆智慧体是对图书馆有机体的全面超越,204
OCLC Research,New Model Library: Pandemic Effects and Library Directions,204
文化和旅游部,文化和旅游部关于印发《“十四五”公共文化服务体系建设规划》的通知,204
陈文娟,危机与变革:美国图书馆联盟的生存与发展之路,204
傅平,新一代图书馆管理集成系统对美国图书馆联盟的影响分析,204
李静,人工智能时代区域智慧图书馆联盟构建研究,204
程卫萍,基于科技云平台的跨系统图书馆联盟协同知识服务模式研究——以浙江科技创新云服务平台为例,204
崔忠伟,贵州数字图书馆联盟云服务平台建设策略研究,204
李卓卓,云仓储环境下图书馆联盟数字资源长期保存合作模式研究,204
迪莉娅,数字图书馆联盟云资源管理模式构建研究,204
许苗苗,高校图书馆知识服务发展新契机、新问题及新思考,204
钱国富,新一代图书馆服务平台在学术图书馆联盟的应用研究,204
姚春燕,图书馆联盟智慧服务实践研究与建设启示,204
邵波,从LSP到KSP:图书馆服务平台发展的机遇、路径与挑战,204
邵波,基于下一代图书馆服务平台的高校图书馆区域联盟重构研究,204
姚春燕,智慧图书馆视域下的区域图书馆联盟构建探析,204
CALIS,CALIS新一代图书馆服务平台建设联盟,204
CALIS,中国高校机构知识库联盟(CHAIR),204
陈建龙,CALIS的“十四五”规划:问题、方针和任务,204
罗钧,江苏省高校图书馆计算机应用发展历程——迈向下一代的智慧图书馆联盟阶段(2015年－至今),204
郑美玉,大数据视角下高校图书馆联盟服务创新探析——以福建省高校数字图书馆(FULink)为例,204
智图联盟,联盟工作组,204
上海图书馆,智慧图书馆技术应用联盟(筹),204
刘炜,“云瀚”与智慧图书馆:以开放创造未来,204
孙慧娟,图书馆联盟电子书PDA-STL到PDA-ATO模式实践及对出版行业的启示——以美国科罗拉多研究图书馆联盟为例,204
张久珍,图书馆:民众的守护者,204
谭亮,区域性图书馆联盟利益平衡机制构建研究,204
"George,M.",Consortia and Next Generation Integrated Library Systems,204
曾建勋,捍卫元数据生态,204
陈艳红,我国公共图书馆数字包容服务:底层逻辑、实践现状与发展路径,204
潘星,智慧图书馆联盟建设策略研究:学位论文,204
许天才,自主创新为主导的图书馆系统研发历程——以重庆大学图书馆为例,205
王彦力,零数据理论及其应用模式研究,205
陈卫静,智慧图书馆在大数据环境下的智慧分析,205
洪亮,大数据驱动的图书馆智慧信息服务体系构建研究,205
凌征强,基于智能家居的智慧图书馆数据层建设,205
"Simovi?,A..A Big Data Smart Library Recommender System for an Educational Institution",Library Hi Tech,205
"Adetayo,A J",Augmenting Traditional Library Services: Role of Smart Library Technologies and Big Data,205
袁辉,用户行为模型在图书馆“智慧门户”建设中的应用与探索,205
解金兰,智慧图书馆数据服务的功能设计与实施方案,205
柳益君,知识图谱在高校图书馆智慧服务中应用研究,205
赵发珍,智慧图书馆系统支撑下的阅读推广模式与实践,205
张叶平,基于零借阅分析的经济类图书采购策略再议,205
赵文芳,降低高校图书馆馆藏零借阅率对策研究,205
胡泽文,图书情报学领域期刊论文零被引率的演变规律研究,205
魏瑞斌,国外图书情报学期刊的零被引现象研究,205
杨新涯,基于零数据理论的阅读推广模型与实践研究,205
刘芳兵,零数据在馆藏图书全流程优化中的应用研究,205
许天才,运用零数据破除信息茧房的研究,205
杨新涯,基于服务设计思维的大学图书馆服务规范化探索——以重庆大学图书馆为例,205
吴建中,建设智慧图书馆，我们准备好了吗？,206
,江苏省智慧图书馆体系建设方案通过专家论证,206
陈进,智慧图书馆的架构规划,206
梅宏,大数据导论,206
,中华人民共和国国民经济和社会发展第十四个五年规划和2035年远景目标纲要,207
刘春梅,“互联网＋”环境下我国医学院校图书馆实施PDA模式策略研究,207
"Schroeder,R.",When Patrons Call the Shots: Patron-Driven Acquisition at Brigham Young University,207
"Urbano,C.",Library Catalog as a Tool for E-Book Discovery and Access in Patron-Driven Acquisition (PDA): A Case Study,207
"Walton,R.","Patron Drivers, Patron Impacts: Investigating Potential Patron Impacts of Moving to a Patron Driven Acquisition Model for Print Books",207
"Yusuf,A O",Assessing Patron Driven Acquisition (PDA) Adoption Among Malaysian Academic Libraries,207
"Tyler,D C","Scholarly Impact of Books Acquired via Approval Plan Selection, Librarian Orders, and Patron-Driven Acquisitions as Measured by Citation Counts",207
"Back,A.","Patrons, Vendors, and Delivery: Print Demand Driven Acquisitions at the University of Kansas",207
张甲,读者决策的图书馆藏书采购——藏书建设2,207
韩冰,内蒙古图书馆“彩云服务”探究,207
张哲,PDA背景下高校图书馆文献资源建设研究,207
周群英,基于读秀学术搜索平台的文献荐购模式探析,207
杨义民,图书馆荐购服务研究综述,207
周群,图书馆PDA微信采访平台构建,207
张一翠,循证图书馆学在读者决策采购模型建立和实践中的应用研究,207
郑琪,基于读者荐购策略(PDA)的云服务平台架构研究——以“芸台购”云服务平台为例,207
张畅,高校图书馆“芸台购”读者荐购服务平台现状调查与研究,207
谢玲,高校中文图书荐购数据分析及启示——以武汉大学图书馆为例,207
段宇锋,内蒙古图书馆“彩云服务”的创新之路,207
卢红杰,读者参与图书资源建设的实践数据分析评价与应用研究——以辽宁石油化工大学为例,207
国际出版周报,用好科技引领，做足“智慧”文章——记中新友好图书馆的“智慧图书馆指标体系”,208
,文化和旅游部关于印发《“十四五”公共文化服务体系建设规划》的通知,208
"Aittolal,M.",Smart Library: Location-Aware Mobile Library Service,208
王世伟,图书馆智慧体是对图书馆有机体的全面超越,208
初景利,从智能图书馆到智慧图书馆,208
李玉海,我国智慧图书馆建设面临的五大问题,208
储节旺,全智慧图书馆——元宇宙成为实现途径,208
程焕文,智慧图书馆的三维解析,208
梁继峰,智慧图书馆信息生态平衡机制研究,208
张红霞,图书馆质量评估体系与国际标准,208
"Glaser,B G",Grounded Theory Perspective: Its Origins and Growth,208
"Glaser,B G",Discovery of Grounded Theory: Strategy for Qualitative Research,208
"Charmaz,M.",Constructing Grounded Theory: A Practical Guide Through Qualitative Analysis,208
查先进,数字图书馆智能信息推荐服务满意度影响机理的扎根研究,208
王宁,高校图书馆创客空间发展阻力及制约因素识别及分析——基于Nvivo的扎根理论分析,208
宋家梅,台湾地区乡镇图书馆绩效评估工作研究,208
周珊,以“投资回报率”评估图书馆的价值——国际图联《用数据回顾过去十年图书馆的投资回报率》报告解读与启示,208
赵晋芝,第三方评估视角下的街镇图书馆与综合文化站协调发展路径研究,208
储继华,高校图书馆感知服务质量评价研究,208
周雅倩,用指标撬动图书馆转型——柯平教授谈公共图书馆评估的现状与未来,208
陈凌,智慧图书馆馆员综合能力评价指标研究,208
张捍东,智慧图书馆的智慧性综合满意度评估,208
李晓玲,高校图书馆馆员KPI考核评价体系的构建——以三亚学院图书馆为例,208
张春春,“谷歌效应”视域下的图书馆服务智慧化研究——基于图书馆服务质量评价的实证研究探索,208
陈永光,“智慧校园”环境下高校图书馆服务能力评价研究,208
段美珍,智慧图书馆建设评价指标体系构建与解析,208
周玲元,“智慧图书馆”情境感知服务模式及评价研究,208
李涛,智慧图书馆信息协同评价研究,208
马蓉,图书馆的社会功用及经济效益评估——《图书馆战略管理》荐读,208
胡娟,后评估时代智慧图书馆发展与评估研究,208
黄如花,论图书馆评价的主体,208
刘玉静,智慧图书馆智慧化水平测度评估研究,208
段美珍,面向对象分析视角下的智慧图书馆建设评价要素研究,208
张安娜,高校图书馆数字资源使用评价指标体系构建,208
丛敬军,智慧图书馆建设成熟度评价指标体系构建研究,208
