doc_index,TI,AU,FU,SO,first_org,C3,first_AU,PY&VL&BP&EP,DE,CR,PY,reference,citation,LCR,LCS
23,融入、提升、超越——智慧图书馆员素养与价值,金敏婕,浙江图书馆课题“大数据环境下：用户悦读需求与动向研究”,图书与情报,浙江图书馆,浙江图书馆,金敏婕,"2014,(6):130-133",智慧图书馆员; 素养; 价值,"1..Paula Kaufman Realizing the Vision of the 21st Century Library: Librarians' Skill for Tomorrow Today.上海:上海科学技术文献出版社,2012; 2.Johnson,Ian M..Smart Cities, Smart Libraries, and Smart Librarians.上海:上海科学技术文献出版社,2012; 3.汤江.个性化知识服务的实践与技术.北京:科学出版社; 4.方东权.现代图书馆及数字资源利用.北京:中国书籍出版社; 5.刘兹恒.图书馆危机管理手册.北京:国家图书馆出版社; 6.刘青.基于SECI知识创造螺旋的协作参考咨询体系构建——以日本协作参考咨询数据库为例.上海:上海科学技术文献出版社,2012; 7.范并思.图书馆资源公平利用.北京:国家图书馆出版社; 8.孙翌.(即时通信)技术在图书馆中的应用.上海:上海交通大学出版社; 9.吴涛.图书馆科学发展的理念与实践.北京:中国书籍出版社",2014,,69;96,0,2
24,Zigbee与RFID整合应用研究——智慧图书馆感知网组网设计,秦格辉,,图书馆论坛,深圳市图书馆,深圳市图书馆系统部,秦格辉,"2014,(5):86-91,144",智慧图书馆; Zigbee; 射频识别; 感知网; 组网,"1.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 2.石繁荣.基于RFID与ZigBee无线传感网络研究与设计:学位论文:西南科技大学,2012:4; 3.孙红.ZigBee网络的RFID技术在物联网中的研究.微计算机信息.2011.(6); 4.马海晶.物联网感知技术探讨.制造业自动化.2011.(6); 5.陈遥.基于融合Zigbee与RFID技术的物联网仓储管理系统设计.军事物流.2012.(3); 6.蔡利婷.基于CC2530的Zigbee数据采集系统设计.计算机技术与发展.2012.(11); 7.刘铭.基于ZIGBEE和RFID技术的固定资产管理系统设计.制造业自动化.2013.(1)",2014,,41;114;160,0,3
25,再论智慧图书馆定义,孙利芳; 乌恩; 刘伊敏,,图书馆工作与研究,内蒙古农业大学,内蒙古农业大学图书馆,孙利芳,"2015,(8):17-19,68",智慧图书馆; 智能化; 数字化; 学说,1.董晓霞.智慧图书馆的定义、设计以及实现.现代图书情报技术.2011.(2); 2.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 3.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 4.王世伟.论智慧图书馆的三大特点.中国图书馆学报.2012.(6); 5.王世伟.再论智慧图书馆.图书馆杂志.2012.(11); 6.李凯旋.人文视角下“智慧图书馆”定义的再思考.图书馆界.2013.(6); 7.陈进.智慧图书馆憧憬.2014; 8.刘丽斌.智慧图书馆探析.图书馆建设.2013.(3); 9.李显志.国内智慧图书馆理论研究现状分析与对策.图书馆杂志.2013.(8); 10.李小涛.论智慧图书馆与知识可视化.情报资料工作.2014.(1); 11.卢章平.发现服务:大学与研究机构图书馆的趋势.中国图书馆学报.2014.(3); 12..共产主义社会.2014,2015,1;2;4;5;8;10;16,41;71;87;90;96;162,7,6
26,可穿戴技术:构建智慧图书馆的助推器,刘喜球; 王灿荣,,图书馆论坛,中山大学,吉首大学档案馆; 中山大学资讯管理学院,刘喜球,"2015,(6):105-108",智慧图书馆; 可穿戴技术; 可穿戴设备,"1.Jonas,S..Wearable Technology as a Booster of Clinical Care.New York,2014; 2.Fernandez,Peter.Wearable Technology: Beyond Augmented Reality.Library Hi Tech News.2014.(9); 3.王建斌.可穿戴计算机及其应用.电脑开发与应用.2004.(4); 4.陈东义.面向工业应用的可穿戴计算技术.电子科技大学学报.2009.(5); 5.Oyasiji,Tolutope O..Use of Wearable Technology in the Operating Room.Journal of the American College of Surgeons.2014.(4); 6.MAX,BAKER.Wearable Technologies.Industrial Safety & Hygiene News.2014.(6); 7..Global: Wearable technologies spell opportunities for insurers.Insurance Snapshot.2014.(4); 8.Char,Booth.OK, Library.College & Research Libraries News.2014.(5); 9.WRIGHT,ROBIN.Wear able Technology: If the Tech Fits, Wear it.Journal of Electronic Resources in Medical Libraries.2014.(2); 10.Michael,Barnelt.Forget Wearable Tech, Focus on the Connected Home in 2014.Marketing Week.2014.; 11.董晓霞.智慧图书馆的定义、设计以及实现.现代图书情报技术.2011.(2); 12.乌恩.智慧图书馆及其服务模式的构建.情报资料工作.2012.(5); 13.赵晓芳.智慧图书馆的服务途径实现与构建.图书与情报.2012.(6); 14.张仁玉.可穿戴设备的今世来生.走向世界.2013.(6); 15..以色列可穿戴设备前十排行榜.2014; 16.李小涛.论智慧图书馆与知识可视化.情报资料工作.2014.(1); 17.逄淑宁.可穿戴设备技术产业发展研究.电信网技术.2014.(5); 18.张博.可穿戴设备对数字阅读的影响及未来发展趋势探析.网络时代.2014.(1)",2015,2;3;6;16,41;55;65;71;86;114;145;161,4,8
27,数字图书馆与智慧图书馆比较研究,吴吉玲,,情报资料工作,井冈山大学,井冈山大学图书馆,吴吉玲,"2015,(2):43-45",数字图书馆; 智慧图书馆; 比较研究,1.申晓娟.《数字图书馆资源建设指南》解读.中国图书馆学报.2011.(1); 2.周杰.下一代数字图书馆的发展思考.图书情报工作.2013.(4); 3.黄幼菲.泛在知识环境下后数字图书馆的发展趋势及走向.图书馆工作与研究.2011.(10); 4.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 5.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 6.董晓霞.智慧图书馆的定义、设计以及实现.现代图书情报技术.2011.(2); 7.王世伟.论智慧图书馆的三大特征.中国图书馆学报.2012.(11); 8.乌恩.智慧图书馆及其服务模式的构建.情报资料工作.2012.(5); 9.韩丽.物联网环境下智慧图书馆的特点、发展现状及前景展望.现代情报.2012.(5); 10.王平.云计算关键技术在数字图书馆中的应用研究.情报资料工作.2010.(5); 11.刘成山.一种基于对等云的数字图书馆架构.情报理论与实践.2013.(11); 12.汪筱萍.数字图书馆之于B2B多终端服务模式的拓展研究.图书馆工作与研究.2013.(6),2015,1;2;6,45;55;65;88;114,3,5
28,智慧图书馆发展策略研究,郎玉林,黑龙江省教育厅人文社会科学研究项目(12542349),图书馆,绥化学院,绥化学院图书馆,郎玉林,"2015,(4):77-79,84",智慧图书馆; 发展策略; 现实挑战,"1.李俭英.未来图书馆:无限可能——第79届国际图联大会观感.图书馆研究与工作.2014.(1); 2.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 3.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 4.董晓霞.智慧图书馆的定义、设计以及实现.现代图书情报技术.2011.(2); 5.乌恩.智慧图书馆及其服务模式的构建.情报资料工作.2012.(5); 6.刘丽斌.智慧图书馆探析.图书馆建设.2013.(3); 7.梁转琴.智慧图书馆实现的条件探析.图书馆学研究.2013.(7); 8.陈嘉懿.智慧图书馆的构建之道.大学图书馆学报.2013.(1); 9.谢蓉.SoLoMo与智慧图书馆.大学图书馆学报.2012.(5); 10.柯平.2013年国外图书馆学研究前沿与热点分析.图书情报知识.2014.(5); 11.约翰逊,伊安.智慧城市、智慧图书馆与智慧图书馆员.图书馆杂志.2013.(1); 12.王世伟.论智慧图书馆的三大特点.中国图书馆学报.2012.(11); 13.祝森生.大数据时代关于智慧图书馆的几个研究问题探讨.图书与情报.2014.(7); 14.初景利.图书馆发展趋势调研报告(一):环境分析与主要战略.国家图书馆学刊.2010.(1); 15.王立军.创新集聚与区域发展.北京:中国经济出版社; 16.屈菡.隐身图书馆的“国家智库”.中国文化报.09.27(3); 17.郎玉林.图书馆社会责任冲突的权衡:正当与正义——从契约责任到正义价值之思辨.图书馆建设.2014.(4); 18.马海群.发达国家图书档案事业结盟与合作战略规划综述.中国图书馆学报.2012.(7); 19.柯平.公共文化服务体系中的图书馆与社会合作实证研究.图书情报工作.2009.(17); 20.张鼎昆.自我效能感的理论及研究现状.心理学动态.1999.(1)",2015,1;2;4;6;7;9;10,35;42;43;45;65;69;136;138,7,8
29,智慧图书馆理论与实践进展研究,郑怿昕; 包平,,图书馆工作与研究,南京农业大学,南京农业大学信息科学与技术学院,郑怿昕,"2015,(7):36-39",智慧图书馆; 馆员; 图书馆,"1.Aittola,M..Smart Library: Location-aware mobile library service; 2.Bonne,Morell D..Steering the cybrary into the 21st century: who's the leader?.Library Hi Tech.2001.19(3); 3.Ephraim,Philip E..Greening of libraries.Library Management.2003.24(3); 4.Wang,Zhonghong.Smart space: creating new instructional space with smart classroom technology.New Library World.2008.109(3); 5.Bonne,Morell D..UNLV and beyond.Library Hi Tech.2002.20(1); 6..Smart Library Through Technology.2013; 7.Balnaves,Edmund.Smart Client approaches to digital archiving of e-journals.Electronic Library.2009.27(5); 8.Miller,M.C..Smart Libraries: Best SQE Practices for Libraries with an Emphasis on Scientific Computing.2013; 9.Butters,Alan.RFID systems, standards and privacy within libraries.Electronic Library.2007.25(4); 10.Ballard,Terry Lee.A library in the palm of your hand.New Library World.2013.114(5/6); 11..Capital Sm@rt Library.2013; 12.Raunik,A..Smart Libraries Build Smart Communities in Queensland.2013; 13.The Oulu University Library.SmartLibrary.2013; 14.Walsh,Andrew.Blurring the boundaries between our physical and electronic libraries.Electronic Library.2011.29(4); 15.Massis,Bruce E..OR codes in the library.New Library World.2007.112(9/10); 16.张洁.智能图书馆.图书馆理论与实践.2000.(6); 17.陈鸿鹄.智能图书馆设计思想及结构初探.现代情报.2006.(1); 18.殷开成.智能图书馆CPS及面临的挑战.图书馆学研究.2011.(8); 19.董晓霞.智慧图书馆的定义、设计以及实现.现代图书情报技术.2011.(2); 20.韩丽.物联网环境下智慧图书馆的特点、发展现状及前景展望.现代情报.2012.(5); 21.陈巧莲.基于物联网的智慧图书馆的设计与分析.科技向导.2011.(32); 22.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 23.阮孟禹.“智慧”语境下的智慧图书馆刍议.中共福建省委党校学报.2011.(12); 24.乌恩.智慧图书馆及其服务模式的构建.情报资料工作.2012.(5); 25.朱桂华.物联网技术在智能图书馆中的应用体系架构.图书馆理论与实践.2011.(9); 26.张新娜.提供智慧服务:智慧图书馆服务模式及其实现路径.电子世界.2013.(3); 27.王晴.基于云计算技术的智慧型公共图书馆构建.公共图书馆.2013.(3); 28.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 29.王世伟.再论智慧图书馆.图书馆杂志.2012.(11); 30.叶梅.构建触手可及的智慧型图书馆——访上海交通大学图书馆馆长陈进.中国现代教育装备.2012.(17); 31.施晓军.论移动/无线环境下的数字图书馆建设.江苏图书馆学报.2002.(4); 32.张厚生.图书馆服务的无线技术——RFID的应用.大学图书馆学报.2004.(1); 33.张风仙.公共图书馆RFID应用研究:学位论文:华东师范大学,2012; 34.王巧珍.RFID在高校图书馆中的应用——以集美大学诚毅学院图书馆为例.情报探索.2007.(1)",2015,1;2;5;6,57;61;114;119,4,4
30,从数字图书馆到智慧图书馆的发展探要,余丹,,西南民族大学学报(人文社科版),西南民族大学,西南民族大学图书馆,余丹,"2015,36(7):238-240",数字图书馆; 智慧图书馆; 慧服务; 以人为本,1.郭玲.从数字图书馆到智慧图书馆发展探要.图书馆学刊.2013.(9); 2.陈鸿鹄.智能图书馆设计思想及结构初探.现代情报.2006.26(1); 3.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 4..“智能图书馆”改变了大学图书馆的风景.2010; 5.王世伟.未来图书馆的新模式:智慧图书馆.图书馆建设.2011.(12); 6.张晓林.颠覆数字图书馆的大趋势.中国图书馆学报.2011.(5),2015,,161;168,0,2
31,台北市智慧图书馆的实践探索,刘迁,,图书馆建设,苏州大学,苏州大学社会学院,刘迁,"2015,(9):56-59",台北市; 智慧图书馆; 探索,1.黄裔宏.台北市立图书馆应用RFID成立无人服务智慧图书馆介绍.2015; 2.杨溢.图书馆战略规划的制定程序与内容框架研究.图书馆建设.2009.(10); 3.台北市立图书馆.台北市立图书馆智慧图书馆及fastbook全自动借书站使用效益评估.2015; 4.台北市立图书馆.台北市立图书馆林老师说故事团队组织公约.2015; 5.刘县书.中国人需要什么样的图书馆.2015,2015,,41;42;55;114,0,4
32,面向用户泛在智慧服务的智慧图书馆构建,陈远; 许亮,,图书馆杂志,武汉大学,武汉大学信息资源研究中心,陈远,"2015,34(8):4-9",用户服务; 智慧服务; 泛在; 智慧图书馆,"1.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 2.陈鸿鹄.智能图书馆设计思想及结构初探.现代情报.2006.26(1); 3.董晓霞.智慧图书馆的定义、设计和实现.现代图书情报技术.2011.(2); 4.李家清.知识服务的特征及模式研究.情报资料工作.2004.(2); 5.黄幼菲.公共智慧服务——图书馆知识服务的高级阶段.情报资料工作.2012.(5); 6.乌恩.智慧图书馆及其服务模式的构建.情报资料工作.2012.(5); 7.Goncalves,M.A..Streams Structures, Spaces, Scenarios, and Societies (5S): A Formal Digital Library Framework and Its Applications.Virginia:Virginia Tech, Blacksburg,2004; 8.Soergel,Dagobert.DELOSDL. Reference Model.2012; 9.Darany,Sandor.Toward a 5M model of digital libraries:Surfers Paradise Gold Cosat Australia,2010; 10.张贺.24小时城市街区自助图书馆流通系统.图书馆学刊.2011.(6); 11.黄力.基于物联网技术的图书馆服务模式与内容研究.图书馆学研究.2011.(3); 12.夏桢.无线传感器网络技术在图书馆智能化中的应用.高校图书馆工作.2013.(5); 13.李东旭.体感技术驱动下的图书馆应用平台架构创新与体验革命.大学图书馆学报.2012.(5); 14.陈臣.基于大数据的图书馆个性化智慧服务体系构建.情报资料工作.2013.(6); 15.黎春兰.面向图书馆的云计算研究综述.图书馆杂志.2014.(5); 16.Jordan,Jay.Library Management Services in the Cloud: More Reality Than Dream.2011; 17.康晓丹.构建第三代图书馆的技术思考——以上海大学图书馆为例.大学图书馆学报.2014.(32); 18.马晓亭.基于大数据的图书馆用户个性化隐私保护策略.现代情报.2014.(3); 19.易斌.高校图书馆读者隐私保护现状实证研究.图书馆论坛.2013.(5)",2015,6,55;71;77;79;89;145,1,6
33,基于共词分析的国内智慧图书馆研究探析,刘岩,,图书馆学研究,长春中医药大学,长春中医药大学图书馆,刘岩,"2015,(18):9-14",智慧图书馆; 共词分析; 因子分析; 聚类分析,"1.李显志.国内智慧图书馆理论研究现状分析与对策.图书馆杂志.2013.(8); 2.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 3.Repanovici,A..Smart Library: RFID Implementation in Libraries.Artificial Intelligence Series-WSEAS; 4.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 5.胡吉明.基于共词分析的我国数字图书馆研究进展.图书馆论坛.2013.(5); 6.付瑶.基于共词分析的我国关联数据研究进展探析.图书馆学研究.2013.(4); 7.马费成.我国数字信息资源研究的热点领域:共词分析透视.情报理论与实践.2007.(4); 8.完颜邓邓.基于共词分析的国内开放存取研究主题探析.图书情报工作.2013.(5); 9.李丽宾.物联网催生智慧图书馆.四川图书馆学报.2012.(6); 10.王海燕.以双码并存方式建设高校物联网智慧图书馆的策略分析.图书馆学研究.2012.(9); 11.梁转琴.智慧图书馆实现的条件探析.图书馆学研究.2013.(14); 12.唐艳.刍论基于云计算与物联网的智慧图书馆.黑龙江档案.2013.(5); 13.李浩.云计算、大数据、数字图书馆与智慧图书馆关联研究——用大数据打造智慧图书馆的思考.四川图书馆学报.2014.(6); 14.王世伟.再论智慧图书馆.图书馆杂志.2012.(11); 15.韩丽.物联网环境下智慧图书馆的特点、发展现状及前景展望.现代情报.2012.(5); 16.乌恩.智慧图书馆及其服务模式的构建.情报资料工作.2012.(5); 17.赵晓芳.智慧图书馆的服务途径实现与构建.图书与情报.2012.(6); 18.曲忠仪.以新馆建设为契机,迈向智慧图书馆服务探索.河南科技.2014.(2)",2015,1;3;5;6;8,88,5,1
